Date,benchmark
2003-03-03 00:00:00+00:00,0.00176716
2003-03-04 00:00:00+00:00,0.00416757
2003-03-05 00:00:00+00:00,0.00676764
2003-03-06 00:00:00+00:00,0.00136763
2003-03-07 00:00:00+00:00,0.01416927
2003-03-10 00:00:00+00:00,0.00887055
2003-03-11 00:00:00+00:00,-0.00792986
2003-03-12 00:00:00+00:00,-0.00882926
2003-03-13 00:00:00+00:00,-0.04013272
2003-03-14 00:00:00+00:00,-0.01213084
2003-03-17 00:00:00+00:00,-0.01413104
2003-03-18 00:00:00+00:00,-0.01573199
2003-03-19 00:00:00+00:00,-0.01573166
2003-03-20 00:00:00+00:00,-0.00793125
2003-03-21 00:00:00+00:00,-0.00913230
2003-03-24 00:00:00+00:00,0.00476781
2003-03-25 00:00:00+00:00,0.00226718
2003-03-26 00:00:00+00:00,-0.00293197
2003-03-27 00:00:00+00:00,-0.00003153
2003-03-28 00:00:00+00:00,0.00216919
2003-03-31 00:00:00+00:00,0.00476981
2003-04-01 00:00:00+00:00,-0.00303087
2003-04-02 00:00:00+00:00,-0.00733091
2003-04-03 00:00:00+00:00,0.00236978
2003-04-04 00:00:00+00:00,-0.00262960
2003-04-07 00:00:00+00:00,-0.01303211
2003-04-08 00:00:00+00:00,0.00666875
2003-04-09 00:00:00+00:00,0.00316916
2003-04-10 00:00:00+00:00,0.00106835
2003-04-11 00:00:00+00:00,0.00066776
2003-04-14 00:00:00+00:00,-0.00033209
2003-04-15 00:00:00+00:00,0.00186797
2003-04-16 00:00:00+00:00,-0.00023212
2003-04-17 00:00:00+00:00,0.00156749
2003-04-18 00:00:00+00:00,0.00006807
2003-04-21 00:00:00+00:00,-0.00013264
2003-04-22 00:00:00+00:00,0.00336827
2003-04-23 00:00:00+00:00,0.00006828
2003-04-24 00:00:00+00:00,0.00006841
2003-04-25 00:00:00+00:00,0.00556899
2003-04-28 00:00:00+00:00,0.00086867
2003-04-29 00:00:00+00:00,0.00236821
2003-04-30 00:00:00+00:00,0.00406935
2003-05-01 00:00:00+00:00,0.00197024
2003-05-02 00:00:00+00:00,-0.00423108
2003-05-05 00:00:00+00:00,0.00426960
2003-05-06 00:00:00+00:00,0.01136901
2003-05-07 00:00:00+00:00,-0.00373024
2003-05-08 00:00:00+00:00,0.00616968
2003-05-09 00:00:00+00:00,-0.00053011
2003-05-12 00:00:00+00:00,0.00737040
2003-05-13 00:00:00+00:00,0.00137006
2003-05-14 00:00:00+00:00,0.00267140
2003-05-15 00:00:00+00:00,-0.00932872
2003-05-16 00:00:00+00:00,0.02687177
2003-05-19 00:00:00+00:00,0.00177097
2003-05-20 00:00:00+00:00,0.01637172
2003-05-21 00:00:00+00:00,-0.00362933
2003-05-22 00:00:00+00:00,0.00237052
2003-05-23 00:00:00+00:00,0.01077044
2003-05-26 00:00:00+00:00,0.00397076
2003-05-27 00:00:00+00:00,-0.00313005
2003-05-28 00:00:00+00:00,-0.01723013
2003-05-29 00:00:00+00:00,0.02076961
2003-05-30 00:00:00+00:00,-0.00483032
2003-06-02 00:00:00+00:00,-0.00523080
2003-06-03 00:00:00+00:00,0.01546985
2003-06-04 00:00:00+00:00,-0.00582889
2003-06-05 00:00:00+00:00,0.01567161
2003-06-06 00:00:00+00:00,-0.00892876
2003-06-09 00:00:00+00:00,0.00607212
2003-06-10 00:00:00+00:00,0.00977324
2003-06-11 00:00:00+00:00,0.00887403
2003-06-12 00:00:00+00:00,-0.00412454
2003-06-13 00:00:00+00:00,0.00937685
2003-06-16 00:00:00+00:00,-0.00842365
2003-06-17 00:00:00+00:00,-0.01162454
2003-06-18 00:00:00+00:00,-0.02462429
2003-06-19 00:00:00+00:00,-0.00132218
2003-06-20 00:00:00+00:00,-0.01892308
2003-06-23 00:00:00+00:00,0.00177781
2003-06-24 00:00:00+00:00,-0.00362309
2003-06-25 00:00:00+00:00,-0.00092482
2003-06-26 00:00:00+00:00,-0.04012591
2003-06-27 00:00:00+00:00,-0.00202440
2003-06-30 00:00:00+00:00,0.01677676
2003-07-01 00:00:00+00:00,0.00667550
2003-07-02 00:00:00+00:00,0.00517654
2003-07-03 00:00:00+00:00,-0.00052357
2003-07-04 00:00:00+00:00,-0.00082356
2003-07-07 00:00:00+00:00,0.00217580
2003-07-08 00:00:00+00:00,-0.00682491
2003-07-09 00:00:00+00:00,0.00057580
2003-07-10 00:00:00+00:00,-0.00052431
2003-07-11 00:00:00+00:00,-0.00072414
2003-07-14 00:00:00+00:00,0.00497573
2003-07-15 00:00:00+00:00,-0.01722512
2003-07-16 00:00:00+00:00,-0.00962481
2003-07-17 00:00:00+00:00,-0.01812450
2003-07-18 00:00:00+00:00,0.00047553
2003-07-21 00:00:00+00:00,-0.00442453
2003-07-22 00:00:00+00:00,-0.00412592
2003-07-23 00:00:00+00:00,0.00217497
2003-07-24 00:00:00+00:00,0.00967522
2003-07-25 00:00:00+00:00,0.00047483
2003-07-28 00:00:00+00:00,0.00927361
2003-07-29 00:00:00+00:00,0.00367330
2003-07-30 00:00:00+00:00,-0.01012703
2003-07-31 00:00:00+00:00,0.01237478
2003-08-01 00:00:00+00:00,0.00967390
2003-08-04 00:00:00+00:00,-0.01742623
2003-08-05 00:00:00+00:00,0.00197354
2003-08-06 00:00:00+00:00,-0.01512545
2003-08-07 00:00:00+00:00,-0.00572576
2003-08-08 00:00:00+00:00,-0.01222638
2003-08-11 00:00:00+00:00,0.01457454
2003-08-12 00:00:00+00:00,-0.00182668
2003-08-13 00:00:00+00:00,0.01517446
2003-08-14 00:00:00+00:00,0.01777389
2003-08-15 00:00:00+00:00,-0.00612625
2003-08-18 00:00:00+00:00,0.00907390
2003-08-19 00:00:00+00:00,0.00137328
2003-08-20 00:00:00+00:00,0.00757436
2003-08-21 00:00:00+00:00,0.01237315
2003-08-22 00:00:00+00:00,0.00067339
2003-08-25 00:00:00+00:00,-0.00062731
2003-08-26 00:00:00+00:00,-0.00312733
2003-08-27 00:00:00+00:00,-0.00022705
2003-08-28 00:00:00+00:00,-0.00422690
2003-08-29 00:00:00+00:00,0.00507338
2003-09-01 00:00:00+00:00,0.00947346
2003-09-02 00:00:00+00:00,0.01597338
2003-09-03 00:00:00+00:00,0.00517287
2003-09-04 00:00:00+00:00,-0.01952570
2003-09-05 00:00:00+00:00,-0.02322632
2003-09-08 00:00:00+00:00,-0.00002611
2003-09-09 00:00:00+00:00,0.00017400
2003-09-10 00:00:00+00:00,-0.01822605
2003-09-11 00:00:00+00:00,0.00307373
2003-09-12 00:00:00+00:00,-0.01562611
2003-09-15 00:00:00+00:00,-0.00022539
2003-09-16 00:00:00+00:00,0.01357340
2003-09-17 00:00:00+00:00,-0.00322586
2003-09-18 00:00:00+00:00,0.01087368
2003-09-19 00:00:00+00:00,0.00077424
2003-09-22 00:00:00+00:00,-0.00562584
2003-09-23 00:00:00+00:00,-0.00212619
2003-09-24 00:00:00+00:00,-0.00382543
2003-09-25 00:00:00+00:00,-0.01012575
2003-09-26 00:00:00+00:00,-0.00502598
2003-09-29 00:00:00+00:00,0.00757451
2003-09-30 00:00:00+00:00,-0.00392566
2003-10-01 00:00:00+00:00,0.01307380
2003-10-02 00:00:00+00:00,0.00237512
2003-10-03 00:00:00+00:00,-0.01852521
2003-10-06 00:00:00+00:00,0.01297401
2003-10-07 00:00:00+00:00,0.01277491
2003-10-08 00:00:00+00:00,0.00017534
2003-10-09 00:00:00+00:00,0.00097551
2003-10-10 00:00:00+00:00,0.01547528
2003-10-13 00:00:00+00:00,0.00437505
2003-10-14 00:00:00+00:00,-0.00072504
2003-10-15 00:00:00+00:00,-0.00982477
2003-10-16 00:00:00+00:00,-0.00212510
2003-10-17 00:00:00+00:00,-0.00052539
2003-10-20 00:00:00+00:00,-0.00062555
2003-10-21 00:00:00+00:00,0.00237388
2003-10-22 00:00:00+00:00,0.01037398
2003-10-23 00:00:00+00:00,-0.01712634
2003-10-24 00:00:00+00:00,0.00407410
2003-10-27 00:00:00+00:00,0.00777414
2003-10-28 00:00:00+00:00,0.00497370
2003-10-29 00:00:00+00:00,0.00427357
2003-10-30 00:00:00+00:00,-0.00292617
2003-10-31 00:00:00+00:00,-0.01122558
2003-11-03 00:00:00+00:00,-0.00932567
2003-11-04 00:00:00+00:00,0.01157387
2003-11-05 00:00:00+00:00,0.00077404
2003-11-06 00:00:00+00:00,-0.00202573
2003-11-07 00:00:00+00:00,0.01097366
2003-11-10 00:00:00+00:00,0.00147357
2003-11-11 00:00:00+00:00,-0.00752569
2003-11-12 00:00:00+00:00,0.00397374
2003-11-13 00:00:00+00:00,0.00187437
2003-11-14 00:00:00+00:00,-0.00472617
2003-11-17 00:00:00+00:00,-0.02342609
2003-11-18 00:00:00+00:00,0.01277412
2003-11-19 00:00:00+00:00,-0.01282607
2003-11-20 00:00:00+00:00,-0.00052604
2003-11-21 00:00:00+00:00,-0.00052548
2003-11-24 00:00:00+00:00,-0.00822541
2003-11-25 00:00:00+00:00,0.00127411
2003-11-26 00:00:00+00:00,0.01347420
2003-11-27 00:00:00+00:00,0.00447432
2003-11-28 00:00:00+00:00,0.00537444
2003-12-01 00:00:00+00:00,0.00537509
2003-12-02 00:00:00+00:00,0.00827452
2003-12-03 00:00:00+00:00,0.00617423
2003-12-04 00:00:00+00:00,-0.00692523
2003-12-05 00:00:00+00:00,-0.00902492
2003-12-08 00:00:00+00:00,0.00907525
2003-12-09 00:00:00+00:00,0.00477481
2003-12-10 00:00:00+00:00,-0.00712476
2003-12-11 00:00:00+00:00,0.00187529
2003-12-12 00:00:00+00:00,0.01017521
2003-12-15 00:00:00+00:00,-0.00052452
2003-12-16 00:00:00+00:00,0.00137529
2003-12-17 00:00:00+00:00,0.00177606
2003-12-18 00:00:00+00:00,0.00817544
2003-12-19 00:00:00+00:00,-0.00962351
2003-12-22 00:00:00+00:00,-0.00732458
2003-12-23 00:00:00+00:00,0.00027596
2003-12-24 00:00:00+00:00,0.01347520
2003-12-25 00:00:00+00:00,-0.00012455
2003-12-26 00:00:00+00:00,-0.00062377
2003-12-29 00:00:00+00:00,0.00537622
2003-12-30 00:00:00+00:00,0.00517493
2003-12-31 00:00:00+00:00,0.00077465
2004-01-01 00:00:00+00:00,-0.00082520
2004-01-02 00:00:00+00:00,0.00327483
2004-01-05 00:00:00+00:00,0.02377477
2004-01-06 00:00:00+00:00,0.00867488
2004-01-07 00:00:00+00:00,-0.00732486
2004-01-08 00:00:00+00:00,0.01587654
2004-01-09 00:00:00+00:00,0.01527649
2004-01-12 00:00:00+00:00,-0.00142398
2004-01-13 00:00:00+00:00,-0.00392428
2004-01-14 00:00:00+00:00,-0.00192408
2004-01-15 00:00:00+00:00,-0.01652343
2004-01-16 00:00:00+00:00,-0.00422442
2004-01-19 00:00:00+00:00,-0.00152399
2004-01-20 00:00:00+00:00,0.01677588
2004-01-21 00:00:00+00:00,0.00507615
2004-01-22 00:00:00+00:00,0.01267579
2004-01-23 00:00:00+00:00,-0.01032412
2004-01-26 00:00:00+00:00,-0.01252462
2004-01-27 00:00:00+00:00,0.00527524
2004-01-28 00:00:00+00:00,-0.01442579
2004-01-29 00:00:00+00:00,-0.02802534
2004-01-30 00:00:00+00:00,0.01127503
2004-02-02 00:00:00+00:00,0.00407493
2004-02-03 00:00:00+00:00,0.00857451
2004-02-04 00:00:00+00:00,-0.00982581
2004-02-05 00:00:00+00:00,0.00007497
2004-02-06 00:00:00+00:00,0.01737443
2004-02-09 00:00:00+00:00,0.01047419
2004-02-10 00:00:00+00:00,0.00557469
2004-02-11 00:00:00+00:00,0.01927486
2004-02-12 00:00:00+00:00,0.00087496
2004-02-13 00:00:00+00:00,-0.00072526
2004-02-16 00:00:00+00:00,0.00167505
2004-02-17 00:00:00+00:00,0.01497506
2004-02-18 00:00:00+00:00,-0.00952539
2004-02-19 00:00:00+00:00,0.00347434
2004-02-20 00:00:00+00:00,-0.02642541
2004-02-23 00:00:00+00:00,0.00347440
2004-02-24 00:00:00+00:00,0.01207326
2004-02-25 00:00:00+00:00,0.00227427
2004-02-26 00:00:00+00:00,-0.00192615
2004-02-27 00:00:00+00:00,0.01137384
2004-03-01 00:00:00+00:00,0.00637431
2004-03-02 00:00:00+00:00,-0.01612666
2004-03-03 00:00:00+00:00,-0.01952588
2004-03-04 00:00:00+00:00,0.01277344
2004-03-05 00:00:00+00:00,0.02997451
2004-03-08 00:00:00+00:00,-0.00042625
2004-03-09 00:00:00+00:00,-0.00332640
2004-03-10 00:00:00+00:00,-0.01392591
2004-03-11 00:00:00+00:00,-0.00172561
2004-03-12 00:00:00+00:00,-0.00352641
2004-03-15 00:00:00+00:00,0.00507394
2004-03-16 00:00:00+00:00,0.00027406
2004-03-17 00:00:00+00:00,0.00887445
2004-03-18 00:00:00+00:00,-0.00632587
2004-03-19 00:00:00+00:00,-0.00162559
2004-03-22 00:00:00+00:00,0.00337431
2004-03-23 00:00:00+00:00,0.00197473
2004-03-24 00:00:00+00:00,-0.00102582
2004-03-25 00:00:00+00:00,-0.00792558
2004-03-26 00:00:00+00:00,-0.00632545
2004-03-29 00:00:00+00:00,-0.01162576
2004-03-30 00:00:00+00:00,0.00337369
2004-03-31 00:00:00+00:00,0.00217456
2004-04-01 00:00:00+00:00,-0.00862561
2004-04-02 00:00:00+00:00,-0.02912559
2004-04-05 00:00:00+00:00,-0.00622555
2004-04-06 00:00:00+00:00,0.00747435
2004-04-07 00:00:00+00:00,0.00377399
2004-04-08 00:00:00+00:00,-0.00212506
2004-04-09 00:00:00+00:00,-0.00252563
2004-04-12 00:00:00+00:00,0.00807427
2004-04-13 00:00:00+00:00,-0.02082567
2004-04-14 00:00:00+00:00,-0.01352642
2004-04-15 00:00:00+00:00,-0.00452542
2004-04-16 00:00:00+00:00,0.00267427
2004-04-19 00:00:00+00:00,-0.00312568
2004-04-20 00:00:00+00:00,0.00177285
2004-04-21 00:00:00+00:00,-0.01112681
2004-04-22 00:00:00+00:00,0.00107340
2004-04-23 00:00:00+00:00,0.00097363
2004-04-26 00:00:00+00:00,0.00437341
2004-04-27 00:00:00+00:00,-0.00012621
2004-04-28 00:00:00+00:00,-0.00052728
2004-04-29 00:00:00+00:00,-0.00372660
2004-04-30 00:00:00+00:00,-0.00342623
2004-05-03 00:00:00+00:00,0.00747290
2004-05-04 00:00:00+00:00,0.00357310
2004-05-05 00:00:00+00:00,0.00037309
2004-05-06 00:00:00+00:00,-0.00242713
2004-05-07 00:00:00+00:00,0.01547099
2004-05-10 00:00:00+00:00,-0.01142896
2004-05-11 00:00:00+00:00,0.00327071
2004-05-12 00:00:00+00:00,0.00297225
2004-05-13 00:00:00+00:00,0.01067302
2004-05-14 00:00:00+00:00,-0.00972674
2004-05-17 00:00:00+00:00,-0.00782754
2004-05-18 00:00:00+00:00,-0.00572895
2004-05-19 00:00:00+00:00,0.00527186
2004-05-20 00:00:00+00:00,-0.00712807
2004-05-21 00:00:00+00:00,-0.00722765
2004-05-24 00:00:00+00:00,0.01087179
2004-05-25 00:00:00+00:00,-0.01092934
2004-05-26 00:00:00+00:00,-0.00912952
2004-05-27 00:00:00+00:00,-0.01742917
2004-05-28 00:00:00+00:00,0.00237040
2004-05-31 00:00:00+00:00,0.00197109
2004-06-01 00:00:00+00:00,0.01786943
2004-06-02 00:00:00+00:00,-0.00853207
2004-06-03 00:00:00+00:00,-0.00343201
2004-06-04 00:00:00+00:00,0.00146725
2004-06-07 00:00:00+00:00,-0.00863310
2004-06-08 00:00:00+00:00,-0.00623432
2004-06-09 00:00:00+00:00,0.00446503
2004-06-10 00:00:00+00:00,0.00076562
2004-06-11 00:00:00+00:00,-0.00273550
2004-06-14 00:00:00+00:00,0.00896277
2004-06-15 00:00:00+00:00,-0.02363652
2004-06-16 00:00:00+00:00,0.00836462
2004-06-17 00:00:00+00:00,0.00746524
2004-06-18 00:00:00+00:00,-0.00643482
2004-06-21 00:00:00+00:00,-0.01023441
2004-06-22 00:00:00+00:00,0.00236411
2004-06-23 00:00:00+00:00,-0.00433497
2004-06-24 00:00:00+00:00,-0.00723505
2004-06-25 00:00:00+00:00,-0.00653572
2004-06-28 00:00:00+00:00,0.00296400
2004-06-29 00:00:00+00:00,-0.01003774
2004-06-30 00:00:00+00:00,-0.00363510
2004-07-01 00:00:00+00:00,0.00216621
2004-07-02 00:00:00+00:00,-0.00513473
2004-07-05 00:00:00+00:00,-0.00313541
2004-07-06 00:00:00+00:00,0.00216551
2004-07-07 00:00:00+00:00,0.00166447
2004-07-08 00:00:00+00:00,0.00256563
2004-07-09 00:00:00+00:00,0.00146464
2004-07-12 00:00:00+00:00,-0.00193482
2004-07-13 00:00:00+00:00,-0.00813648
2004-07-14 00:00:00+00:00,0.00476358
2004-07-15 00:00:00+00:00,-0.00293724
2004-07-16 00:00:00+00:00,0.01496325
2004-07-19 00:00:00+00:00,-0.00133579
2004-07-20 00:00:00+00:00,-0.01743716
2004-07-21 00:00:00+00:00,-0.01233676
2004-07-22 00:00:00+00:00,0.00786228
2004-07-23 00:00:00+00:00,-0.00853676
2004-07-26 00:00:00+00:00,0.00266094
2004-07-27 00:00:00+00:00,-0.00864000
2004-07-28 00:00:00+00:00,0.00666001
2004-07-29 00:00:00+00:00,-0.00403928
2004-07-30 00:00:00+00:00,0.00746077
2004-08-02 00:00:00+00:00,0.00245998
2004-08-03 00:00:00+00:00,0.00286014
2004-08-04 00:00:00+00:00,-0.00434068
2004-08-05 00:00:00+00:00,0.00535982
2004-08-06 00:00:00+00:00,0.01246115
2004-08-09 00:00:00+00:00,0.00096042
2004-08-10 00:00:00+00:00,-0.00644105
2004-08-11 00:00:00+00:00,-0.00183928
2004-08-12 00:00:00+00:00,0.00806032
2004-08-13 00:00:00+00:00,0.01736113
2004-08-16 00:00:00+00:00,-0.01274012
2004-08-17 00:00:00+00:00,-0.00324024
2004-08-18 00:00:00+00:00,-0.00574046
2004-08-19 00:00:00+00:00,0.00725965
2004-08-20 00:00:00+00:00,-0.00724060
2004-08-23 00:00:00+00:00,-0.02084149
2004-08-24 00:00:00+00:00,-0.01064209
2004-08-25 00:00:00+00:00,-0.00084292
2004-08-26 00:00:00+00:00,0.00185755
2004-08-27 00:00:00+00:00,0.00315784
2004-08-30 00:00:00+00:00,-0.00064264
2004-08-31 00:00:00+00:00,0.01045620
2004-09-01 00:00:00+00:00,0.00385657
2004-09-02 00:00:00+00:00,-0.00724408
2004-09-03 00:00:00+00:00,-0.01294381
2004-09-06 00:00:00+00:00,-0.00844449
2004-09-07 00:00:00+00:00,-0.00344487
2004-09-08 00:00:00+00:00,0.00565548
2004-09-09 00:00:00+00:00,0.01205461
2004-09-10 00:00:00+00:00,-0.00084463
2004-09-13 00:00:00+00:00,-0.00174511
2004-09-14 00:00:00+00:00,0.00475530
2004-09-15 00:00:00+00:00,-0.00334548
2004-09-16 00:00:00+00:00,0.00755435
2004-09-17 00:00:00+00:00,0.00165367
2004-09-20 00:00:00+00:00,0.00715378
2004-09-21 00:00:00+00:00,0.00355341
2004-09-22 00:00:00+00:00,0.01105372
2004-09-23 00:00:00+00:00,-0.00024741
2004-09-24 00:00:00+00:00,-0.00164737
2004-09-27 00:00:00+00:00,0.00815306
2004-09-28 00:00:00+00:00,0.00125287
2004-09-29 00:00:00+00:00,-0.00944667
2004-09-30 00:00:00+00:00,0.00345329
2004-10-01 00:00:00+00:00,-0.00334556
2004-10-04 00:00:00+00:00,-0.00834611
2004-10-05 00:00:00+00:00,0.01355327
2004-10-06 00:00:00+00:00,0.00335281
2004-10-07 00:00:00+00:00,-0.00244577
2004-10-08 00:00:00+00:00,0.01885382
2004-10-11 00:00:00+00:00,-0.00244625
2004-10-12 00:00:00+00:00,-0.00034681
2004-10-13 00:00:00+00:00,-0.01314679
2004-10-14 00:00:00+00:00,0.01255294
2004-10-15 00:00:00+00:00,0.00005163
2004-10-18 00:00:00+00:00,-0.00284822
2004-10-19 00:00:00+00:00,0.00135025
2004-10-20 00:00:00+00:00,0.02025035
2004-10-21 00:00:00+00:00,0.00574921
2004-10-22 00:00:00+00:00,0.00384981
2004-10-25 00:00:00+00:00,0.01354840
2004-10-26 00:00:00+00:00,-0.00175219
2004-10-27 00:00:00+00:00,-0.01915221
2004-10-28 00:00:00+00:00,-0.00445227
2004-10-29 00:00:00+00:00,0.01514805
2004-11-01 00:00:00+00:00,-0.01105248
2004-11-02 00:00:00+00:00,-0.01485359
2004-11-03 00:00:00+00:00,0.02204620
2004-11-04 00:00:00+00:00,0.00944600
2004-11-05 00:00:00+00:00,-0.00795515
2004-11-08 00:00:00+00:00,-0.00835606
2004-11-09 00:00:00+00:00,0.00224287
2004-11-10 00:00:00+00:00,-0.00175615
2004-11-11 00:00:00+00:00,0.01264347
2004-11-12 00:00:00+00:00,0.02124283
2004-11-15 00:00:00+00:00,-0.00685709
2004-11-16 00:00:00+00:00,-0.00185886
2004-11-17 00:00:00+00:00,0.02104205
2004-11-18 00:00:00+00:00,-0.01175791
2004-11-19 00:00:00+00:00,0.00554197
2004-11-22 00:00:00+00:00,0.00784096
2004-11-23 00:00:00+00:00,0.00854069
2004-11-24 00:00:00+00:00,0.01554052
2004-11-25 00:00:00+00:00,0.00774049
2004-11-26 00:00:00+00:00,0.00654024
2004-11-29 00:00:00+00:00,-0.00995959
2004-11-30 00:00:00+00:00,-0.00436045
2004-12-01 00:00:00+00:00,0.00953917
2004-12-02 00:00:00+00:00,-0.01976011
2004-12-03 00:00:00+00:00,0.02724005
2004-12-06 00:00:00+00:00,-0.00166085
2004-12-07 00:00:00+00:00,0.00263818
2004-12-08 00:00:00+00:00,-0.01536149
2004-12-09 00:00:00+00:00,-0.00556061
2004-12-10 00:00:00+00:00,-0.00616141
2004-12-13 00:00:00+00:00,0.01453980
2004-12-14 00:00:00+00:00,-0.00136103
2004-12-15 00:00:00+00:00,0.01743988
2004-12-16 00:00:00+00:00,-0.02206054
2004-12-17 00:00:00+00:00,-0.01165945
2004-12-20 00:00:00+00:00,0.01763997
2004-12-21 00:00:00+00:00,-0.00596071
2004-12-22 00:00:00+00:00,0.00013991
2004-12-23 00:00:00+00:00,0.01324037
2004-12-24 00:00:00+00:00,0.00114038
2004-12-27 00:00:00+00:00,0.00643882
2004-12-28 00:00:00+00:00,-0.00556151
2004-12-29 00:00:00+00:00,-0.00986088
2004-12-30 00:00:00+00:00,0.00663925
2004-12-31 00:00:00+00:00,-0.00516030
2005-01-03 00:00:00+00:00,-0.00416171
2005-01-04 00:00:00+00:00,-0.03836358
2005-01-05 00:00:00+00:00,-0.00686365
2005-01-06 00:00:00+00:00,-0.01016331
2005-01-07 00:00:00+00:00,-0.00466336
2005-01-10 00:00:00+00:00,0.00283715
2005-01-11 00:00:00+00:00,0.00053580
2005-01-12 00:00:00+00:00,0.00583660
2005-01-13 00:00:00+00:00,-0.00416356
2005-01-14 00:00:00+00:00,0.00103554
2005-01-17 00:00:00+00:00,0.00183592
2005-01-18 00:00:00+00:00,-0.00016384
2005-01-19 00:00:00+00:00,-0.00476459
2005-01-20 00:00:00+00:00,-0.01326453
2005-01-21 00:00:00+00:00,0.00613636
2005-01-24 00:00:00+00:00,0.00163607
2005-01-25 00:00:00+00:00,-0.00566608
2005-01-26 00:00:00+00:00,0.00553475
2005-01-27 00:00:00+00:00,-0.00256602
2005-01-28 00:00:00+00:00,0.00123332
2005-01-31 00:00:00+00:00,0.00503268
2005-02-01 00:00:00+00:00,0.00243120
2005-02-02 00:00:00+00:00,0.00043129
2005-02-03 00:00:00+00:00,-0.00476757
2005-02-04 00:00:00+00:00,0.01143293
2005-02-07 00:00:00+00:00,0.00363231
2005-02-08 00:00:00+00:00,-0.00166949
2005-02-09 00:00:00+00:00,-0.00046782
2005-02-10 00:00:00+00:00,0.00053138
2005-02-11 00:00:00+00:00,0.00283092
2005-02-14 00:00:00+00:00,-0.00187002
2005-02-15 00:00:00+00:00,-0.00347000
2005-02-16 00:00:00+00:00,-0.00437043
2005-02-17 00:00:00+00:00,-0.00117039
2005-02-18 00:00:00+00:00,-0.00127076
2005-02-21 00:00:00+00:00,-0.00007111
2005-02-22 00:00:00+00:00,-0.00767217
2005-02-23 00:00:00+00:00,0.00192704
2005-02-24 00:00:00+00:00,0.00092691
2005-02-25 00:00:00+00:00,0.00612587
2005-02-28 00:00:00+00:00,0.00382494
2005-03-01 00:00:00+00:00,-0.00077477
2005-03-02 00:00:00+00:00,0.00102560
2005-03-03 00:00:00+00:00,0.00652517
2005-03-04 00:00:00+00:00,0.01102458
2005-03-07 00:00:00+00:00,0.00502551
2005-03-08 00:00:00+00:00,0.00802566
2005-03-09 00:00:00+00:00,-0.00557527
2005-03-10 00:00:00+00:00,-0.00637490
2005-03-11 00:00:00+00:00,0.00732541
